user_id,user_name,course_id,enroll_time
U_10132664,qin kaijie,C_course-v1:TsinghuaX+10610183_2X+2019_T1,2019-04-19 15:55:05
U_10133198,zhuang xiangming,C_course-v1:SEU+00690803+Sp,2019-06-06 15:07:47
U_10134071,men shunan,C_course-v1:SCUT+145033+sp,2019-04-09 14:39:38
U_1013440,rui chutong,C_course-v1:TsinghuaX+40160092X+sp,2018-03-05 21:28:20
U_10134875,talk about hanyao,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-02-24 23:24:16
U_10135284,li shao,C_course-v1:ZUEL+B0680090+sp,2019-04-27 22:50:06
U_10135549,bilu self-improvement,C_course-v1:TsinghuaX+80000271X+sp,2019-05-15 18:38:38
U_10135638,the double of longevity,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-05-02 11:44:32
U_10135794,tan leyu,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-04-30 20:28:58
U_10135955,qi min,C_course-v1:TsinghuaX+20430064X+sp,2019-04-18 11:13:45
U_10136079,shi lengmei,C_course-v1:JNU+03010100+sp,2019-01-22 11:25:23
U_10136350,integrate capacity,C_course-v1:TsinghuaX+80590982X+2019_T1,2019-06-07 02:31:04
U_10136573,goei rui,C_course-v1:KMUSTX+8209001+sp,2019-05-07 18:17:49
U_10136656,chief tanami,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-05-21 16:28:52
U_10136681,double shampoo,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-05-22 16:38:50
U_1013887,qu yong,C_course-v1:TsinghuaX+30240243X+sp,2018-06-26 09:41:00
U_10139313,xuan pengpai,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-03-07 19:52:35
U_1013965,yu yuanfeng,C_course-v1:TsinghuaX+30590023+2019_T1,2019-09-18 00:16:37
U_10139888,qiao chun,C_course-v1:MITx+6_00_1x+sp,2019-04-27 13:28:19
U_10140938,li zihan,C_course-v1:HRBEU+2018081301+sp,2019-02-01 09:43:04
U_10141056,fuyu ogaya,C_course-v1:TsinghuaX+10421094X+2019_T1,2019-03-14 03:18:31
U_1014112,huang xiu,C_course-v1:BJUT+2140074001x+sp,2016-10-17 17:47:46
U_10141412,bilu nianyun,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2019-05-19 13:06:51
U_10141792,shushin nei,C_course-v1:TsinghuaX+30320174X+sp,2019-01-14 13:21:10
U_10143098,mu mu'er,C_course-v1:TsinghuaX+10610224X+2019_T1,2019-05-20 20:10:03
U_10143499,qian qingmeng,C_course-v1:TsinghuaX+00691153X+2019_T1,2019-05-24 21:22:59
U_10144041,yun juncai,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,2019-03-08 01:04:38
U_10144393,ji hongyi,C_course-v1:GIT+0500002402+2019_T1,2019-05-05 21:06:47
U_10144813,qiong chengen,C_course-v1:HEBUT+20180207002+2019_T1,2019-02-27 11:10:12
U_10145905,ouyang feiyang,C_course-v1:TsinghuaX+00460032X+sp,2018-11-18 16:32:48
U_10146301,qizang,C_course-v1:TsinghuaX+90640012X+sp,2019-05-03 00:52:33
U_10146667,da xiangyang,C_course-v1:MITx+15_390x_1+2019_T1,2019-04-26 00:14:33
U_10146988,yi feiwen,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-06-23 03:53:06
U_101472,rong hongbao,C_course-v1:TsinghuaX+02070251X+2019_T1,2019-06-10 15:13:11
U_10147359,wengfengfeng,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-04-10 21:01:51
U_10147572,kuang hongde,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-06-24 13:42:37
U_1014890,xian qian'er,C_course-v1:TsinghuaX+00612642X+sp,2019-03-03 12:24:23
U_10150443,gan tong,C_course-v1:TsinghuaX+10800032X+2019_T1,2019-05-08 11:41:55
U_1015059,chiaki kan,C_course-v1:MITx+6_00_1x+sp,2019-02-17 16:41:51
U_10150862,yukikagi,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-04-23 16:07:45
U_10151167,tao qiushuang,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-04-11 03:26:36
U_10151225,yan ruiguang,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-04-27 18:33:03
U_10151370,chung ying-fat,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-01-18 21:00:04
U_10151436,yu youqiao,C_course-v1:TsinghuaX+AP000008X+2019_T1,2019-06-01 19:50:53
U_10151656,suijie,C_course-v1:TsinghuaX+20430064X+sp,2019-05-12 01:15:37
U_10151753,zhonggufeng,C_course-v1:CSU+2018020201X+sp,2019-02-19 17:05:08
U_10151882,xiang lingyao,C_course-v1:NJU+C1026+2016_T2,2019-03-22 01:46:48
U_10152317,zhongsun xiaoman,C_course-v1:TsinghuaX+70240403+2019_T1,2019-05-15 13:09:39
U_1015252,qu chuyao,C_course-v1:TsinghuaX+00701032X+sp,2018-09-07 13:22:40
U_10153566,si kou sheng,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-03-24 08:27:55
U_10154069,dong taihong,C_course-v1:HQU+20180307002+2019_T1,2019-02-01 08:50:27
U_10154226,yuan yun,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-03-11 08:50:03
U_10154272,han liangjun,C_course-v1:HQU+20180307008+2019_T1,2019-05-26 13:01:27
U_1015460,shui panqiao,C_course-v1:TsinghuaX+34100325_X+sp,2019-02-08 12:01:42
U_10154939,deng yi,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-05-29 08:57:51
U_10154996,jie hanhe,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-03-31 23:29:06
U_10155364,tan yuanfeng,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-04-05 20:35:17
U_10155969,yan mingjie,C_course-v1:TsinghuaX+THESIS2016X_tv+2016_T1,2019-04-16 22:20:21
U_10156440,its sincerity,C_course-v1:UST+UST001+sp,2019-05-31 16:43:10
U_10156821,ju jingyao,C_course-v1:jlu+20180925+2018_T2,2019-05-08 19:09:02
U_10157191,chu yuzhen,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-04-29 10:33:38
U_10157619,lian junwu,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-19 13:43:04
U_10159022,wu jiazhen,C_course-v1:TsinghuaX+00740043_2x+2019_T1,2019-05-25 17:26:57
U_10159055,shao bo shi,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-03-04 17:49:10
U_10159560,kaikaiji,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-05-04 14:16:23
U_10159576,lu henzhu,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2019-08-31 17:03:22
U_10159837,mu cuixuan,C_course-v1:TsinghuaX+00740123_X+sp,2019-05-29 17:09:53
U_10160592,jiang yourui,C_course-v1:SCUT+145033+sp,2019-04-27 11:00:57
U_1016079,yu cheng,C_course-v1:TsinghuaX+81020142X+sp,2019-07-21 15:02:32
U_10160911,jiang junming,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-08-24 13:39:52
U_10161155,weng zhen,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2019-04-23 16:34:12
U_10161192,dai yixiang,C_course-v1:TsinghuaX+00740043_2x+2019_T1,2019-04-21 22:35:19
U_1016130,hui weiang,C_course-v1:TsinghuaX+80590952X+sp,2017-12-24 08:29:56
U_10161397,chu lue,C_course-v1:TsinghuaX+20250064+sp,2019-04-03 20:56:38
U_10161843,occasionally find,C_course-v1:ZUEL+20181108X+2019_T1,2019-05-10 15:28:07
U_10162455,cheng yongyi,C_course-v1:TsinghuaX+8070071302+2019_T1,2019-05-17 23:01:46
U_10163352,lengchengzhi,C_course-v1:AdelaideX+Wine101x+sp,2018-11-20 21:04:13
U_10163466,mao jiade,C_course-v1:WUST+20180821002X+2019_T1,2019-05-30 22:25:59
U_10163756,guanye liu,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-11-03 22:06:15
U_10163943,wan feiying,C_course-v1:TsinghuaX+40130653X+2019_T1,2019-07-21 10:45:51
U_10164244,tan guangyu,C_course-v1:RiceX+MedDigX+sp,2018-12-14 16:53:18
U_10165440,shang xiarong,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-06-15 17:15:48
U_10165904,angry,C_course-v1:TsinghuaX+40670702X+2019_T1,2019-03-17 21:09:08
U_10166183,fang yuanji,C_course-v1:TsinghuaX+40050455_2X+sp,2019-05-07 20:35:12
U_1016645,baofeichi,C_course-v1:TsinghuaX+60700052X+2019_T2,2019-06-07 13:05:25
U_10166622,qiang weiqi,C_course-v1:TsinghuaX+20440333X+2019_T1,2019-05-16 16:35:13
U_10167714,shou yanbin,C_course-v1:TsinghuaX+34000888X+sp,2019-04-11 13:49:50
U_10167751,xun xingteng,C_course-v1:TsinghuaX+70612463X+sp,2019-05-03 11:29:41
U_10168315,fullerhe,C_course-v1:TsinghuaX+10421094X+2019_T1,2019-05-07 16:27:49
U_10169347,yu qisheng,C_course-v1:SEU+00690803+Sp,2018-11-26 12:44:02
U_10169380,bai liangcai,C_course-v1:TsinghuaX+20180412+2019_T1,2019-05-17 23:16:33
U_10170034,zi xinke,C_course-v1:TsinghuaX+00690863X+sp,2018-12-04 15:16:51
U_10170216,tan shucui,C_course-v1:TsinghuaX+60610231_p1+2019_T1,2019-04-13 14:31:53
U_10170259,kuang shui hui,C_course-v1:TsinghuaX+10610193X+sp,2019-03-06 15:54:34
U_10170503,chu yuyin,C_course-v1:HNU+HNU001+sp,2019-05-25 07:57:41
U_10171193,mu hanan,C_course-v1:NJU+2018032002X+SP,2019-01-20 02:47:55
U_1017147,qiu yelei,C_course-v1:Tsinghua+20181011X+2018_T2,2019-03-10 13:10:58
U_10171479,lin tianqiao,C_course-v1:TsinghuaX+10610183_2X+sp,2018-11-28 23:53:15
U_10171489,zhuo weizhao,C_course-v1:TsinghuaX+10610224X+sp,2019-06-03 21:20:44
U_1017192,ne yin fu cha xiu ran,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-12-04 23:26:49
U_10172179,yingkai,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-04-17 08:01:34
U_10173174,menghenfeng,C_course-v1:CSU+82150112201+2019_T2,2019-06-21 09:07:45
U_10173243,xi jiasheng,C_course-v1:SEU+00690803+Sp,2019-03-05 19:44:25
U_10173737,a good strategy,C_course-v1:TsinghuaX+34100325_X+sp,2018-12-04 15:28:30
U_1017477,zhu wenhong,C_course-v1:TsinghuaX+30240184_2X+sp,2018-08-10 17:20:25
U_10174797,li wanqiang,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-04-20 12:58:32
U_10175198,cinnamon fruit,C_course-v1:TsinghuaX+00680142X+2019_T1,2019-05-28 19:48:28
U_10175538,liu jianzhao,C_course-v1:TsinghuaX+00690342X+2019_T1,2019-10-04 00:50:16
U_10175632,mo yutang,C_course-v1:CQU+MATH20041X+2019_T1,2019-03-21 23:51:22
U_10176487,jing hongfei,C_course-v1:TsinghuaX+00691153X+sp,2018-12-10 19:00:30
U_10177164,pan xingwen,C_course-v1:JNUX+jnu2017001X+2019_T1,2019-05-18 12:13:14
U_10177258,yanyan jade,C_course-v1:TsinghuaX+20440333X+2019_T1,2019-07-30 18:06:11
U_10177345,wujie,C_course-v1:TsinghuaX+30240233X+2019_T1,2019-06-29 14:50:21
U_1017891,hitara yimin,C_course-v1:TsinghuaX+20250103X+sp,2018-10-31 20:42:30
U_10179161,mukaigo,C_course-v1:SCUEC+20171229001+2019_T1,2019-05-17 15:43:28
U_101792,han ningdie,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-05-26 08:08:54
U_10179840,talk about peace,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-05-09 08:19:47
U_1018007,khan xuefeng,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2017-09-28 16:20:25
U_1018019,gongyang news,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2017-10-13 19:21:27
U_10180819,crazy dream,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-04-24 10:13:13
U_10180945,deng zai,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-07-29 05:42:38
U_1018110,du zuibo,C_course-v1:TsinghuaX+20220332X_1+2017_T2,2018-08-22 21:22:36
U_10181111,fucharize,C_course-v1:BIT+PHY17016+sp,2019-05-22 11:30:29
U_10181590,xiao maoshi,C_course-v1:TsinghuaX+10421102x_2015_T2+sp,2019-02-11 08:44:44
U_10181714,zhong cui,C_course-v1:TsinghuaX+30240332+2019_T1,2019-05-23 08:41:51
U_1018270,yuan gang,C_course-v1:TsinghuaX+30240184_2X+sp,2018-02-13 17:05:56
U_10182721,yi liangbi,C_course-v1:TsinghuaX+10430575X+2019_T1,2019-02-23 23:32:27
U_10183894,jingfeilong,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-03-09 11:07:51
U_1018416,filial piety,C_course-v1:MITx+6_00_1x+sp,2018-02-28 13:19:12
U_1018521,tang hanyin,C_course-v1:LUIBE+2018030701+sp,2018-08-10 01:31:09
U_10185708,ji hongshen,C_course-v1:HEBUT+20170921001+sp,2018-11-27 11:20:53
U_10185714,ask for yue,C_course-v1:QHU+20180419+2019_T1,2019-06-26 14:24:10
U_10185865,dai liangcai,C_course-v1:TsinghuaX+00612642X+sp,2019-03-07 21:21:39
U_101859,mao ruili,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-03-07 12:15:49
U_10186099,baiji,C_course-v1:SEU+00690803+sp,2019-05-01 20:20:55
U_101863,cheng jin,C_course-v1:SCUT+145033+sp,2019-02-13 14:17:34
U_10186347,mao anping,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-05-10 10:30:12
U_10186561,shunzhen,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-02-23 08:01:49
U_10186649,hua mengyi,C_course-v1:TsinghuaX+10800032X+sp,2019-03-26 12:51:29
U_10186893,ji xiujin,C_course-v1:TsinghuaX+30230931X+2019_T1,2019-05-01 19:37:27
U_10188062,da yuanzhong,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-08-30 10:29:43
U_10188747,jiang congtong,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-12-05 16:20:34
U_10188895,yi yuanliang,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-05-22 22:56:38
U_10189389,ou shushuang,C_course-v1:TsinghuaX+00690242X+2019_T1,2019-05-30 09:11:05
U_10189616,cha dehui,C_course-v1:BIT+PHY1701601+sp,2019-04-07 13:01:03
U_10190005,luminance,C_course-v1:TsinghuaX+80000271X+sp,2019-04-12 21:48:00
U_10190253,luan youqing,C_course-v1:TsinghuaX+30240243X+sp,2019-03-19 13:59:05
U_10190308,jie xiuwen,C_course-v1:CSU+210201T10+sp,2019-04-07 11:58:25
U_1019042,you wenyao,C_course-v1:CSU+210201T10+sp,2018-08-28 16:16:47
U_1019184,bao erzhen,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2017-05-31 22:33:37
U_10191857,zhi yanyi,C_course-v1:BIT+PHY17016+sp,2019-05-24 10:09:29
U_10191965,guarja cold bud,C_course-v1:BNU+ENV13018+2019_T1,2019-05-31 19:13:28
U_10192501,xuanteng,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2019-02-12 18:37:22
U_10192644,song tai,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-03-20 11:37:41
U_10193003,hong zisi,C_course-v1:TsinghuaX+90640012X+sp,2019-04-13 11:11:43
U_10193221,shunanlian,C_course-v1:TsinghuaX+00690092X+sp,2018-12-08 16:21:35
U_10193267,take advantage of ning yang,C_course-v1:XJTU+C00204+2019_T1,2019-07-05 10:54:47
U_10193412,yang yushu,C_course-v1:FudanX+SOSC120007+sp,2019-04-05 00:27:06
U_10193442,have fun,C_course-v1:TsinghuaX+20150001+2019_T1,2019-03-06 18:12:27
U_10194128,shaobao,C_course-v1:NBCC+NBCC000201+_sp,2019-04-02 22:50:06
U_10194295,seikyuu,C_course-v1:TsinghuaX+30240184_2X+sp,2019-05-21 21:21:34
U_10194302,angle language,C_course-v1:TsinghuaX+20440333X+sp,2019-03-16 21:22:54
U_101948,laogushi,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-04-19 08:54:53
U_10194813,talking about cigarettes,C_course-v1:FUDANx+SOSC120007+2019_T1,2019-04-16 18:22:05
U_1019500,ji wensi,C_course-v1:TsinghuaX+00740123_X+sp,2019-03-31 15:29:16
U_10195066,xinghe,C_course-v1:TsinghuaX+THU201606X+2019_T1,2019-05-26 01:07:13
U_1019534,gu peihan,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-06-19 14:27:00
U_10195384,fuck zeng qi,C_course-v1:TsinghuaX+00690342X+sp,2019-05-16 03:40:49
U_10195396,what zhemao,C_course-v1:TsinghuaX+30640014X+sp,2018-12-12 22:55:17
U_10195880,su ruili,C_course-v1:BIT+PHY17016+sp,2019-01-06 10:07:57
U_10195941,yu xingsheng,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-05-27 16:16:22
U_10196276,fo mao xue,C_course-v1:TsinghuaX+64100033X+SP,2019-05-25 01:04:02
U_101973,liu li,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-05-01 13:43:53
U_10197562,taishu new cigarettes,C_course-v1:TsinghuaX+40250074X+2019_T1,2019-08-27 15:48:09
U_10197569,gold iron,C_course-v1:TsinghuaX+00670122X+2019_T1,2019-04-11 08:54:02
U_10197664,hon yoshiyoshi,C_course-v1:TsinghuaX+AP000014X+2019_T1,2019-05-09 13:32:45
U_10197986,shi wanbai,C_course-v1:TsinghuaX+70240403+2019_T1,2019-04-15 21:37:46
U_10198004,zhen binbin,C_course-v1:TsinghuaX+00690863X+sp,2018-12-23 10:25:28
U_101981,xiao peiping,C_course-v1:TsinghuaX+70800232X+2019_T1,2019-05-05 21:49:48
U_10198406,peng qingman,C_course-v1:UQx+Think101x+2019_T1,2019-06-12 10:35:59
U_10198551,xinbo,C_course-v1:TsinghuaX+10421084X+2019_T1,2019-06-16 00:47:40
U_10198916,bing ziyu,C_course-v1:UQx+Think101x+2019_T1,2019-05-27 10:06:50
U_1019926,feng xinyue,C_course-v1:TsinghuaX+20220332X+sp,2018-02-09 01:37:47
U_10199868,duan xunxue,C_course-v1:SCUT+145223+2019_T1,2019-03-12 23:04:23
U_10199922,yi junxian,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,2019-03-06 01:17:46
U_10200085,ma tongji,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-06-26 14:21:16
U_10200571,liu huan,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-05-13 11:01:43
U_10200923,late cold weather,C_course-v1:TsinghuaX+AP000014X+2019_T1,2019-05-05 01:33:10
U_10200998,he ji,C_course-v1:TsinghuaX+70000662+2019_T1,2019-06-02 08:54:57
U_10201533,qiu mihe,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-03-23 12:15:50
U_10201763,shipu,C_course-v1:TsinghuaX+TSINGHUA107+2019_T1,2019-05-23 16:11:12
U_10202000,su yiyi,C_course-v1:TsinghuaX+30240184_2X+sp,2019-05-05 23:53:00
U_10202319,zheng xingde,C_course-v1:TsinghuaX+00690092X+2019_T1,2019-04-18 13:46:10
U_10202378,mount eizo,C_course-v1:TsinghuaX+40160092X+sp,2019-06-06 06:17:30
U_1020340,cold weather,C_course-v1:TsinghuaX+80000271X+sp,2018-03-08 22:45:44
U_102039,xiang lerong,C_course-v1:NCTU+lhtl+2019_T1,2019-04-28 12:18:50
U_1020493,zhao xinshui,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-10-05 00:15:35
U_10205314,xin min,C_course-v1:TsinghuaX+60250131X+2019_T1,2019-04-30 22:58:29
U_102054,wu xinghan,C_course-v1:TsinghuaX+30150153X+sp,2019-08-16 22:36:28
U_10205787,xu liming,C_course-v1:BNU+CSL21148501+2018_T2,2019-05-09 19:29:26
U_102069,hou yao,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-05-16 19:50:53
U_102071,bi muning,C_course-v1:TsinghuaX+70000662+2019_T1,2019-03-07 21:47:32
U_102077,zhaochao,C_course-v1:MITx+6_00_1x+sp,2018-03-25 17:35:38
U_10210300,kang lengzhen,C_course-v1:FudanX+SOSC120007+sp,2019-04-04 09:20:30
U_10210935,fragrance also swirls,C_course-v1:TsinghuaX+10800163X+sp,2019-02-15 20:00:02
U_102118,ji zhiyong,C_course-v1:KMUSTX+2018091101X+2019_T1,2019-02-15 22:23:29
U_10211982,qixun,C_course-v1:SPI+20170828001x+sp,2019-09-24 23:47:05
U_10212589,yone kasuke,C_course-v1:TsinghuaX+30240184+sp,2018-12-23 01:48:02
U_10213250,bit like heaven,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-02-27 13:33:46
U_10213381,chen muyi,C_course-v1:UQx+Think101x+2019_T1,2019-07-28 15:48:37
U_10213488,xun chuner,C_course-v1:SCUT+2018122802X+2018_T2,2019-03-08 09:16:05
U_102136,sha talent,C_course-v1:TsinghuaX+64100033X+SP,2019-05-17 18:36:14
U_10213788,gang wen lun,C_course-v1:TsinghuaX+00691153X+sp,2019-02-25 21:10:26
U_10214172,gu liang anzhi,C_course-v1:TsinghuaX+80000822X+sp,2019-05-16 21:11:50
U_10215038,taishu kai,C_course-v1:BSU+2018122403X+2019_T1,2019-06-02 21:01:59
U_10215387,zhuang anfu,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-10-15 01:27:59
U_10216117,qin yucheng,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2019-01-25 10:10:16
U_10216225,quan qiubai,C_course-v1:TsinghuaX+30700313X+sp,2019-02-24 21:31:15
U_10216651,qu qing,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-05-07 22:28:26
U_10216882,sun qixiang,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-03-16 16:41:21
U_10217272,xu jiaze,C_course-v1:TsinghuaX+00690242+sp,2019-05-05 10:26:06
U_10218478,quan yun,C_course-v1:TsinghuaX+20220332X+sp,2019-02-13 10:17:32
U_102185,zhantinglan,C_course-v1:TsinghuaX+80000271X+sp,2019-06-18 17:56:38
U_10220066,zhao shi,C_course-v1:TsinghuaX+60250101X+2019_T1,2019-05-17 21:26:30
U_10220382,lu ping,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-06-02 20:49:11
U_10220458,chang ange,C_course-v1:TsinghuaX+AP000015X+2019_T1,2019-04-29 11:39:18
U_10221423,gaiyu,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-24 15:34:43
U_10221518,filial piety,C_course-v1:TsinghuaX+AP000002X+2019_T1,2019-05-27 16:08:12
U_10221571,liu qiyi,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-03-13 19:33:00
U_10221700,continued and appropriate,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-12-23 16:09:58
U_10221776,lingxinghe,C_course-v1:TsinghuaX+60250131X+2019_T1,2019-02-13 18:42:33
U_10222701,shu han,C_course-v1:TsinghuaX+90640012X+2019_T1,2019-04-22 15:56:35
U_10222876,yan wenhua,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-25 14:51:10
U_10223029,ji hanhe,C_course-v1:UQx+Crime101x+sp,2018-12-12 02:30:49
U_10223349,sai yatong,C_course-v1:HEBNU+20180621001+2019_T1,2019-05-18 07:31:32
U_10223734,year star latitude,C_course-v1:cup+20180130+sp,2019-05-15 11:05:37
U_10225149,gan ruifeng,C_course-v1:TsinghuaX+10421084X+2019_T1,2019-05-19 21:01:27
U_10226155,bai feizhang,C_course-v1:CSU+2018020101X+2019_T1,2019-05-06 12:37:04
U_10226290,dan yimei,C_course-v1:TsinghuaX+20250064+sp,2019-02-28 10:09:28
U_10226661,lun wenyu,C_course-v1:SXPI+20170828001x+2019_T1,2019-04-14 10:07:42
U_10226747,tan cen,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-03-18 21:04:38
U_10226911,shang han,C_course-v1:TsinghuaX+00510663X+2019_T1,2019-05-06 11:56:50
U_10227008,yun cuirou,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-05-29 21:53:23
U_10227059,chu zhengcheng,C_course-v1:TsinghuaX+AP000001X+2019_T1,2019-06-09 09:45:53
U_10227068,sang hongkuo,C_course-v1:TsinghuaX+80000271X+2019_T1,2019-03-28 19:00:43
U_10227640,juan peng,C_course-v1:TsinghuaX+30240233X+2019_T1,2019-04-07 12:42:07
U_10227696,luqiu hensong,C_course-v1:TsinghuaX+8070071301+2019_T1,2019-03-22 00:17:50
U_10228381,bin verdant,C_course-v1:TsinghuaX+00740043_2x+2019_T1,2019-04-02 08:58:10
U_10230176,shi yangyan,C_course-v1:TsinghuaX+20250103X+sp,2019-05-05 11:29:25
U_10230484,ye congyang,C_course-v1:FUDANx+ECON13000701+2019_T1,2019-04-05 14:26:40
U_10231276,bien hoa thong,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-05-20 17:26:54
U_10231443,sincere visit,C_course-v1:TsinghuaX+20440333X+2019_T1,2019-04-02 20:07:51
U_10231493,tan liming,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-06-11 14:59:33
U_10231915,pu yirou,C_course-v1:MIL+MIL2016001+sp,2019-03-31 20:35:59
U_10232121,he xuebo,C_course-v1:TsinghuaX+Grasshopper101+2019_T1,2019-04-24 08:57:15
U_10232281,easy answer,C_course-v1:TsinghuaX+00740113_1X+sp,2019-06-04 14:12:10
U_10232324,bai pei,C_course-v1:NUDT+05028103+2018_T2,2019-03-18 15:35:15
U_10232876,yoshiyasuhiro,C_course-v1:TsinghuaX+10691113X+sp,2019-05-05 22:23:45
U_1023375,prayer for soft words,C_course-v1:TsinghuaX+30240184_2X+sp,2018-12-08 23:43:00
U_10234513,zi che bingshuang,C_course-v1:CSU+CSU002+2019_T1,2019-05-20 17:19:07
U_10234601,lucky luck,C_course-v1:JSUX+2017011101X+sp,2018-12-16 16:51:08
U_10234713,di kangshi,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-02-27 09:40:35
U_10235256,huaxiuqi,C_course-v1:TsinghuaX+10421094X+2019_T1,2019-04-17 18:22:54
U_10235974,ji lihui,C_course-v1:FudanX+SOSC120007+sp,2019-07-27 00:35:18
U_10235998,riding the peak,C_course-v1:TsinghuaX+THU201605X+sp,2018-12-05 11:15:21
U_10236826,sui kuo,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp,2019-02-27 22:29:40
U_10236873,ji leyin,C_course-v1:TsinghuaX+00670122X+2019_T1,2019-04-17 17:43:35
U_10236889,yong xiu qi,C_course-v1:TsinghuaX+8070071302+2019_T1,2019-03-05 14:47:28
U_10237,zhongli ji meng,C_course-v1:NGO20X+USTC2016002+2019_T1,2019-06-07 18:52:32
U_10237775,ring erbai,C_course-v1:TsinghuaX+20120143X+2019_T1,2019-05-17 07:13:50
U_10237785,jiyangzhou,C_course-v1:TsinghuaX+AP000002X+2019_T1,2019-03-02 14:16:01
U_10238562,duqi,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-03-20 19:13:42
U_10238933,party triumphant,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-03-29 19:34:52
U_10238950,sa chengzhi,C_course-v1:McGillX+Chem181x+sp,2019-03-19 21:42:18
U_10238992,min yimin,C_course-v1:imvtc+2018122701+2019_T1,2019-03-06 14:17:12
U_10240001,zhan ji zhen,C_course-v1:TsinghuaX+30670043X+2019_T1,2019-05-18 15:21:48
U_10240057,lepuze,C_course-v1:NJU+2018032002X+SP,2019-05-21 13:35:28
U_10240342,zhuan sunruide,C_course-v1:TsinghuaX+70150023X+sp,2019-01-02 10:28:24
